35916630|2017-04-11 01:41:40 UTC|2017-04-11 02:35:28 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11221|93 HIMROD STREET|HIMROD STREET|EVERGREEN AVENUE|CENTRAL AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:41:40 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:35:28 UTC|04 BROOKLYN|BROOKLYN|1005369|192875|Unspecified|BROOKLYN|3032650057|ONLINE||||||||40.6960489|-73.9238398|"(40.6960489| -73.9238398)"
35914607|2017-04-11 01:41:48 UTC|2017-04-11 03:04:50 UTC|NYPD|New York City Police Department|Illegal Parking|Commercial Overnight Parking|Street/Sidewalk|11375|||||NANSEN STREET|69 AVENUE|INTERSECTION|FOREST HILLS||Precinct|Closed|2017-04-11 09:41:48 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:04:50 UTC|06 QUEENS|QUEENS|1024542|199056|Unspecified|QUEENS||ONLINE||||||||40.7129477|-73.8546605|"(40.7129477| -73.8546605)"
35921341|2017-04-11 01:42:00 UTC|2017-05-15 14:03:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: air condition/ventilation equipment (NV1)||10025|934 COLUMBUS AVENUE|COLUMBUS AVENUE|W 105 ST|W 106 ST|||ADDRESS|NEW YORK||N/A|Closed||The Department of Environmental Protection requires contact with the complainant to investigate this complaint. The complaint was closed because attempts made to contact the complainant by phone and/or letter received no response.|2017-05-15 14:03:00 UTC|07 MANHATTAN|MANHATTAN|994496|230405|Unspecified|MANHATTAN|1018600036|ONLINE||||||||40.7990785|-73.9629933|"(40.7990785| -73.9629933)"
35909733|2017-04-11 01:44:54 UTC|2017-04-11 07:40:59 UTC|NYPD|New York City Police Department|Noise - Commercial|Loud Talking|Club/Bar/Restaurant|10002|138 DIVISION STREET|DIVISION STREET|ORCHARD STREET|LUDLOW STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:44:54 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 07:40:59 UTC|03 MANHATTAN|MANHATTAN|986585|199577|Unspecified|MANHATTAN|1002940028|ONLINE||||||||40.7144692|-73.9915771|"(40.7144692| -73.9915771)"
35923878|2017-04-11 01:45:00 UTC|2017-04-17 23:15:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||10022|||||LEXINGTON AVENUE|EAST 56 STREET|INTERSECTION|NEW YORK||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-17 23:15:00 UTC|05 MANHATTAN|MANHATTAN|992665|216258|Unspecified|MANHATTAN||PHONE||||||||40.7602507|-73.9696243|"(40.7602507| -73.9696243)"
35920716|2017-04-11 01:45:17 UTC|2017-04-12 10:04:24 UTC|HPD|Department of Housing Preservation and Development|ELECTRIC|POWER OUTAGE|RESIDENTIAL BUILDING|10456|846 JACKSON AVENUE|JACKSON AVENUE|||||ADDRESS|BRONX||N/A|Closed||The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.|2017-04-12 10:04:24 UTC|01 BRONX|BRONX|1010294|238388|Unspecified|BRONX|2026470138|ONLINE||||||||40.8209572|-73.9059028|"(40.8209572| -73.9059028)"
35910237|2017-04-11 01:45:25 UTC|2017-04-11 01:58:47 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10458|2995 MARION AVENUE|MARION AVENUE|EAST 201 STREET|EAST MOSHOLU PARKWAY SOUTH|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:45:25 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 01:58:47 UTC|07 BRONX|BRONX|1016692|256247|Unspecified|BRONX|2032810029|MOBILE||||||||40.8699537|-73.8827004|"(40.8699537| -73.8827004)"
35911698|2017-04-11 01:45:35 UTC|2017-04-11 14:48:53 UTC|DOT|Department of Transportation|Highway Condition|Pothole - Highway|Highway|11420||||||||JAMAICA||N/A|Closed|2017-04-21 01:45:35 UTC|The Department of Transportation has completed the request or corrected the condition.|2017-04-11 14:48:53 UTC|10 QUEENS|QUEENS|1039108|185369|Unspecified|QUEENS||PHONE||||Van Wyck Expwy|South/JFK Airport Bound|Roadway|Rockaway Blvd (Exit 2) - Belt Pkwy (1 E-W)|40.6753018|-73.8022304|"(40.6753018| -73.8022304)"
35921708|2017-04-11 01:47:00 UTC|2017-04-15 01:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Jack Hammering (NC2)||11222|LEONARD STREET|LEONARD STREET|RICHARDSON STREET|BAYARD STREET|||BLOCKFACE|BROOKLYN||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-15 01:45:00 UTC|01 BROOKLYN|BROOKLYN|998533|201163|Unspecified|BROOKLYN||ONLINE||||||||40.7188114|-73.9484745|"(40.7188114| -73.9484745)"
35920572|2017-04-11 01:47:00 UTC|2017-04-17 23:15:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||10022|||||LEXINGTON AVENUE|EAST 55 STREET|INTERSECTION|NEW YORK||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-17 23:15:00 UTC|05 MANHATTAN|MANHATTAN|992539|216030|Unspecified|MANHATTAN||PHONE||||||||40.759625|-73.9700794|"(40.759625| -73.9700794)"
35910982|2017-04-11 01:47:45 UTC|2017-04-11 07:39:59 UTC|NYPD|New York City Police Department|Noise - Commercial|Loud Music/Party|Club/Bar/Restaurant|10002|174 ORCHARD STREET|ORCHARD STREET|STANTON STREET|EAST HOUSTON STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:47:45 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 07:39:59 UTC|03 MANHATTAN|MANHATTAN|987468|202207|Unspecified|MANHATTAN|1004120002|ONLINE||||||||40.7216876|-73.9883907|"(40.7216876| -73.9883907)"
35919103|2017-04-11 01:49:00 UTC|2017-04-11 10:25:00 UTC|DEP|Department of Environmental Protection|Water System|Hydrant Running (WC3)|||||||BAY PKWY|MCDONALDS AVE|INTERSECTION|||N/A|Closed||"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists| please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint."|2017-04-11 10:25:00 UTC|Unspecified BROOKLYN|BROOKLYN|||Unspecified|BROOKLYN||PHONE||||||||||
35920611|2017-04-11 01:49:00 UTC|2017-04-15 01:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Equipment (NC1)||11211|395 LEONARD STREET|LEONARD STREET|MEEKER AVE|RICHARDSON ST|||ADDRESS|BROOKLYN||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-15 01:45:00 UTC|01 BROOKLYN|BROOKLYN|998560|200925|Unspecified|BROOKLYN|3027320012|ONLINE||||||||40.7181578|-73.9483776|"(40.7181578| -73.9483776)"
35920198|2017-04-11 01:50:00 UTC|2017-04-14 19:04:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: air condition/ventilation equipment (NV1)||10014|2 GROVE STREET|GROVE STREET|HUDSON ST|GROVE CT|||ADDRESS|NEW YORK||N/A|Closed||The Department of Environmental Protection closed or canceled this complaint at the complainant's request.|2017-04-14 19:04:00 UTC|02 MANHATTAN|MANHATTAN|982477|206113|Unspecified|MANHATTAN|1005850012|PHONE||||||||40.732409|-74.0063973|"(40.732409| -74.0063973)"
35917632|2017-04-11 01:50:20 UTC|2017-07-19 13:03:19 UTC|DOT|Department of Transportation|Street Sign - Missing|Street Cleaning - ASP|Street|11201|233 DUFFIELD STREET|DUFFIELD STREET|WILLOUGHBY STREET|FULTON STREET|||ADDRESS|BROOKLYN||N/A|Closed|2017-10-14 15:01:10 UTC|The Department of Transportation has completed the request or corrected the condition.|2017-07-19 13:03:19 UTC|02 BROOKLYN|BROOKLYN|988582|191086|Unspecified|BROOKLYN|3001460012|MOBILE||||||||40.6911626|-73.9843789|"(40.6911626| -73.9843789)"
35909678|2017-04-11 01:54:06 UTC|2017-04-11 09:52:15 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Talking|Residential Building/House|10304|25 GREENFIELD AVENUE|GREENFIELD AVENUE|MERIVALE LANE|DEL RAY COURT|||ADDRESS|STATEN ISLAND||Precinct|Closed|2017-04-11 09:54:06 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 09:52:15 UTC|01 STATEN ISLAND|STATEN ISLAND|964374|165181|Unspecified|STATEN ISLAND|5028400400|ONLINE||||||||40.6200378|-74.071596|"(40.6200378| -74.071596)"
35917347|2017-04-11 01:54:51 UTC|2017-04-11 04:04:31 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10032|638 WEST 160 STREET|WEST 160 STREET|FT WASHINGTON AVENUE|RIVERSIDE DRIVE|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:54:51 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 04:04:31 UTC|12 MANHATTAN|MANHATTAN|999421|244084|Unspecified|MANHATTAN|1021360060|ONLINE||||||||40.8366164|-73.9451742|"(40.8366164| -73.9451742)"
35911588|2017-04-11 01:56:15 UTC|2017-04-11 11:23:26 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11218|773 CONEY ISLAND AVENUE|CONEY ISLAND AVENUE|CORTELYOU ROAD|DORCHESTER ROAD|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:56:15 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 11:23:26 UTC|14 BROOKLYN|BROOKLYN|992987|171850|Unspecified|BROOKLYN|3051530061|ONLINE||||||||40.6383608|-73.9685195|"(40.6383608| -73.9685195)"
35911372|2017-04-11 01:56:43 UTC|2017-04-11 02:57:45 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10452|1100 GERARD AVENUE|GERARD AVENUE|EAST 165 STREET|MC CLELLAN STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:56:43 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:57:45 UTC|04 BRONX|BRONX|1005887|242703|Unspecified|BRONX|2024780018|ONLINE||||||||40.8328125|-73.9218114|"(40.8328125| -73.9218114)"
35914755|2017-04-11 01:57:02 UTC|2017-04-11 02:48:39 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|11208|515 FOUNTAIN AVENUE|FOUNTAIN AVENUE|HEGEMAN AVENUE|LINDEN BOULEVARD|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:57:02 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:48:39 UTC|05 BROOKLYN|BROOKLYN|1019651|182481|Unspecified|BROOKLYN|3042920061|PHONE||||||||40.6674741|-73.8723902|"(40.6674741| -73.8723902)"
35913637|2017-04-11 01:57:28 UTC|2017-04-11 04:15:36 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|11214|2072 20 LANE|20 LANE|BEND|21 DRIVE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:57:28 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 04:15:36 UTC|11 BROOKLYN|BROOKLYN|983458|157097|Unspecified|BROOKLYN|3064890001|PHONE||||||||40.5978712|-74.0028519|"(40.5978712| -74.0028519)"
35912131|2017-04-11 01:57:46 UTC|2017-04-11 07:25:46 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Television|Residential Building/House|10468|2647 SEDGWICK AVENUE|SEDGWICK AVENUE|BEND|WEST KINGSBRIDGE ROAD|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:57:46 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 07:25:46 UTC|07 BRONX|BRONX|1010680|256075|Unspecified|BRONX|2032370100|MOBILE||||||||40.8695016|-73.9044385|"(40.8695016| -73.9044385)"
35915505|2017-04-11 01:57:57 UTC|2017-04-11 09:59:27 UTC|NYPD|New York City Police Department|Drinking|In Public|Street/Sidewalk|11385|1516 DECATUR STREET|DECATUR STREET|DECATUR STREET|BEND|||ADDRESS|RIDGEWOOD||Precinct|Closed|2017-04-11 09:57:57 UTC|The Police Department responded and upon arrival those responsible for the condition were gone.|2017-04-11 09:59:27 UTC|05 QUEENS|QUEENS|1011108|191850|Unspecified|QUEENS|4035420017|PHONE||||||||40.6932199|-73.9031477|"(40.6932199| -73.9031477)"
35914772|2017-04-11 01:58:23 UTC|2017-04-11 05:43:19 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10302|19 LIVERMORE AVENUE|LIVERMORE AVENUE|NORTH AVENUE|COLLEGE AVENUE|||ADDRESS|STATEN ISLAND||Precinct|Closed|2017-04-11 09:58:23 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 05:43:19 UTC|01 STATEN ISLAND|STATEN ISLAND|946136|166464|Unspecified|STATEN ISLAND|5003910340|MOBILE||||||||40.6234997|-74.1372988|"(40.6234997| -74.1372988)"
35915535|2017-04-11 01:58:40 UTC|2017-04-11 01:58:50 UTC|HRA|HRA Benefit Card Replacement|Benefit Card Replacement|Medicaid|NYC Street Address|||||||||||N/A|Closed||"The Human Resources Administration received your request. If you are eligible for a benefit card replacement| you will receive it in 7 to 10 business days. No further updates will be available by calling 311 or on 311 Online."||0 Unspecified|Unspecified|||Unspecified|Unspecified||ONLINE||||||||||
35909364|2017-04-11 01:59:30 UTC|2017-04-11 07:59:19 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10457|1520 SHERIDAN AVENUE|SHERIDAN AVENUE|EAST 172 STREET|EAST MT EDEN AVENUE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:59:30 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 07:59:19 UTC|04 BRONX|BRONX|1008819|245780|Unspecified|BRONX|2028190005|ONLINE||||||||40.8412503|-73.9112049|"(40.8412503| -73.9112049)"
